prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
319031f0aea6087934babcb956ce6e765d1392f0c684263f9f5894f75ad041ee,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,823331,29b98cf95574e6180c2f60193b630f94122ddf9e25c31d0f566f962aa81d6c47,2026,2026-09-18,118,134,2026-09-18T22:40:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.442953,4.255034,4.852349,149,0.496644,4.778523,4.630872,0.55474483912052597,0.44525516087947403,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
a2af6f03e8b5de762c810d9d1d44f45d9ab6cb282e537e455203a1b133f7ff20,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,824463,085f61b2290b277795c73c0c0f2a684d62e9d65ebcba9b17295cef26df4cfb9d,2026,2026-09-18,112,113,2026-09-18T22:40:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.550336,5.335570,4.429530,148,0.466216,4.128378,5.114865,0.466572569222171,0.53342743077782906,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
4bd66fbdd3d3a05ca3246894acb7b53f91356a410c13cfd65ebd48b8c13d3369,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,824790,599ad1c96b56e519ae00e83ddeadf44dc4538598c276ff369dd9998b869b2fcb,2026,2026-09-18,158,110,2026-09-18T23:05:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.624161,5.147651,3.832215,149,0.489933,4.530201,4.677852,0.45898566054655315,0.54101433945344679,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
484fe952aa48d8ca41b55604a01b142fffac379b6e51f4259234abddfef21a8c,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,822923,25c25866a9f8440366c91f430d88aa65a4d158ab5ee22780900bc2185a8deb78,2026,2026-09-18,111,139,2026-09-18T23:10:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.536913,4.402685,3.872483,148,0.601351,4.506757,4.108108,0.53048724513096657,0.46951275486903343,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
4d320a5d7317d06a3d1112ad1b05059611851a85be9e76f01fc322aea8e70df6,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,824383,a2d25c52ef839109dbe2993f2e545077f1f5c14a67a9d3c7a8f5e3ba009dc034,2026,2026-09-18,133,114,2026-09-18T23:10:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.402685,4.348993,5.604027,149,0.510067,4.093960,4.174497,0.58950762798369005,0.41049237201630995,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
290e0e8577e9397e4e8802915d608a30e0ad20b3f1edc59f0cc12f4d098e39a8,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,823572,e569cd6ad37c873d1bca392a6dfe0971b9fcea5b9217c4e19018eab157f253ae,2026,2026-09-18,143,121,2026-09-18T23:15:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.550336,4.476510,4.255034,148,0.459459,4.297297,4.594595,0.49313251097626565,0.50686748902373435,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
0b14e9991082a5af496c67aeadc0dc96b1d090d9e8325d12a76238e2df13dec1,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,824547,ce7d4b5c37d5b8eb30411d28793ff64d94ff5e057557f60d94a6e94aa1103e1c,2026,2026-09-18,116,145,2026-09-18T23:40:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,148,0.466216,4.439189,3.979730,148,0.506757,4.689189,4.459459,0.53718173570118077,0.46281826429881923,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
616d2df47f30469678cc0ff704b304ac7fd42004025bc8f64b0815ae50494e06,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,822847,90166ada9a5fd823b3a6b80c2ec54c60b09ee64688a99183047eda88eb7f0d35,2026,2026-09-18,141,140,2026-09-19T00:05:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.489933,3.986577,4.328859,149,0.489933,4.127517,4.442953,0.51895949841695088,0.48104050158304912,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
1a69db3405f8587d1397b1a9a87bfacbfefee5b990d0b4b00305d1e82373cd22,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,824138,4cebda855b8ea4deff22c5f1a04386f8927c973e4b20f14cda0eb02b7810ce18,2026,2026-09-18,144,117,2026-09-19T00:10:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.590604,4.583893,3.818792,149,0.510067,4.476510,4.744966,0.46704545805644504,0.53295454194355496,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
7cbbd29822da47ad195df3ee28ab3110960ce9aeb873d26fab577cc26326cdf4,232522fb44402fc21cb13d25a53c79515effa82aa4dca109289fe60415a66c3b,824303,4ed103acd4e1a3104030810c6ec0df59fc260f3dea167ca783f19c6401fb5fa2,2026,2026-09-18,136,115,2026-09-19T00:10:00Z,2026-09-18T19:11:24Z,2026-09-18T19:11:33Z,2026-09-17,2026-09-15,2026-09-15,149,0.463087,3.939597,4.449664,148,0.378378,4.709459,5.736486,0.47618932243052692,0.52381067756947308,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,48b0075aaea007e328346e9bc899d46bd73b43aa
