prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
f5b8cb034187cb1015635e40da57ae7fae67c6f045773963369e8d76f0d6e446,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,824382,d6991b197c6366bc6ba3a633c2dcf875c2913a52a0cbf4d02b8b7e44af8513ae,2026,2026-09-16,145,114,2026-09-16T17:10:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,148,0.506757,4.689189,4.459459,149,0.510067,4.093960,4.174497,0.52708687141724453,0.47291312858275547,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
04f379a756ec363664a2bd10dec2d0b5a6479b274158090c27cca945c3dbb19c,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,823004,2599623266a3ac872b15286e8527c83ba1c93dbb83d6a38b7ebb3736a3e80364,2026,2026-09-16,137,138,2026-09-16T17:15:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,149,0.422819,4.241611,4.691275,149,0.489933,4.550336,4.651007,0.55186775347680717,0.44813224652319283,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
1f21c8e9d0d7d90dac048a05b1242bbfbbf54be3b0979d8834c2ef0e05a84154,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,823655,001582cbdc94905d859759a104c11e95477cdbd65bbd1a14e1c53fcfd7f81f03,2026,2026-09-16,147,142,2026-09-16T17:40:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,148,0.581081,4.601351,3.655405,148,0.466216,4.581081,5.006757,0.45427789646679156,0.54572210353320849,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
ee49adc861da09c3ad07db469a0c068e059dfc113cf191d28e79be425d0957a1,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,822763,0a352a0c6b9eaeb7a4620b65c9fd9db3899d13c544472b43be68b45dcd469d80,2026,2026-09-16,116,141,2026-09-16T19:07:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,148,0.466216,4.439189,3.979730,149,0.489933,3.986577,4.328859,0.52117044681317914,0.47882955318682086,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
ed3828007e70db0d62ce308035e69e0b99b31e42e184ce216dc400ed43e28af6,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,822926,9cf718aa86239bf37a53fb2949dc4b435988f711fd4e6c9662a1382303d73104,2026,2026-09-16,133,139,2026-09-16T22:40:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,149,0.402685,4.348993,5.604027,148,0.601351,4.506757,4.108108,0.61168247625515004,0.38831752374484996,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
34811dcdb61896b2a378abc8572d01782bd05de02231d66697c5204767ba3e50,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,823332,29bfa81ffdf765c2a196abe350fb1735b497b05e618325df44c511dd75749c84,2026,2026-09-16,158,134,2026-09-16T22:40:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,149,0.624161,5.147651,3.832215,149,0.496644,4.778523,4.630872,0.46840515667358479,0.53159484332641527,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
c14dc582807d409ab0518f59814446c5c0434c3c97df8b839c188dfd9c801e1d,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,824467,cd16acb345b28adafe005fb44ce9883d6123b12707b7c8f7adcc8ccb228ff0ff,2026,2026-09-16,119,113,2026-09-16T22:40:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,148,0.614865,4.986486,3.790541,148,0.466216,4.128378,5.114865,0.4271869995628626,0.57281300043713745,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
1a98d93e27d163d7757f5ab2612e37014364ff6aa0470e56f28b65d64723d988,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,822680,730a72a1efa3893afeb146f987dd6e3a703d2476cf63d32c0e018ee97fcc4656,2026,2026-09-16,143,120,2026-09-16T22:45:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,149,0.550336,4.476510,4.255034,150,0.460000,5.106667,5.080000,0.48365035855337463,0.51634964144662532,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
b0f6d7759cc87d6906c8b2c1a4cf6f482119808a8121dfa99d1c2f2759e3e70e,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,823576,3763a8fc629b0ed9d4d1092552d3dddeb01663dd57b040d885162988a3fea57a,2026,2026-09-16,110,121,2026-09-16T23:10:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,149,0.489933,4.530201,4.677852,148,0.459459,4.297297,4.594595,0.52397624558967226,0.47602375441032774,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
9f8a246092bb1d6c3da69c49e30dcbdec9e1deb2e9cc6f3b2c66da3a3f4e86fa,3e61cdc96c5c66e014a0a483ddfbb5053d9d3ae94ee77d824dc5f9b1a87c11d0,824626,406fef1a859fc233ab95fff0928b613499ca2b8c4211d8ce243622ace2ceefb8,2026,2026-09-16,144,112,2026-09-16T23:40:00Z,2026-09-16T14:40:35Z,2026-09-16T14:40:46Z,2026-09-15,2026-09-15,2026-09-15,149,0.590604,4.583893,3.818792,149,0.550336,5.335570,4.429530,0.50871144048802142,0.49128855951197858,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,967caac6cfaccc4157bb74fc9b37ea52811a6f58
