prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
d89f34911bd6f19c37fc78bb6d23dc3dc4a85f328de2fa767ef6dbe6fdad1edc,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,823543,d1021ff198233bc781c383b98092600a0c017ea2866bc11d28aba380729e9f7b,2026,2026-09-22,139,147,2026-09-22T17:05:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,148,0.601351,4.506757,4.108108,148,0.581081,4.601351,3.655405,0.53215775594165082,0.46784224405834918,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
d33a4e79288fbcce5b921b06ecb45efaa9145149fcc28734ba6a06e8a4b63412,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,824785,2fe3485e6ef175f189c568c188c8e4922bd00b12f05938c691a261ae4c3aeccf,2026,2026-09-22,141,110,2026-09-22T22:35:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,149,0.489933,3.986577,4.328859,149,0.489933,4.530201,4.677852,0.51757276513400496,0.48242723486599504,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
93d053608e7d829873c848d0c4e5387e65eef82d1eff0d7ad44e4100c9f75dae,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,823328,bc5987e9e9f584afef8f086c177c746ed3ee38c04e8256823071a24e490aad91,2026,2026-09-22,138,134,2026-09-22T22:40:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,149,0.489933,4.550336,4.651007,149,0.496644,4.778523,4.630872,0.53371769224725785,0.46628230775274215,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
6da46622ad24dc168482c5f21a68b5408cb69ba071fabec6a92211b71b8700f7,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,823412,a749aeb8b9e256fd578d9d53f598b1d1575274adbb77fbd291e3045e894d6f4c,2026,2026-09-22,158,143,2026-09-22T22:40:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,149,0.624161,5.147651,3.832215,149,0.550336,4.476510,4.255034,0.48304708897694576,0.51695291102305418,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
85688af141651bb41a40424854fdd6ce7fae29a66290984a230d849c9f86ad0f,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,824222,59458aed105e9610098f71bf2e0b5b8c13f3e73f241c6b2d4e7c47cd8b71d81a,2026,2026-09-22,120,116,2026-09-22T22:40:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,150,0.460000,5.106667,5.080000,148,0.466216,4.439189,3.979730,0.58183846810961148,0.41816153189038852,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
53fe3c54c87d4cc5fea9a8febe71a4cbdf65e5b9c346c606fe17d671bdb5d55f,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,824709,771fd3760905407fdf139855323ac73d320d792eb738260ab85c305555bec40e,2026,2026-09-22,114,111,2026-09-22T22:45:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,149,0.510067,4.093960,4.174497,149,0.536913,4.402685,3.872483,0.54816735695374164,0.45183264304625836,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
6a72e73b2fb2dd5bd8fbc70defa21f639617b749705e8a302db742d9bd79767c,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,823494,463556d0f8fb60feec082cf1cb47964df5759487a4b41e41a2c9b6402122918d,2026,2026-09-22,139,147,2026-09-22T23:05:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,148,0.601351,4.506757,4.108108,148,0.581081,4.601351,3.655405,0.53215775594165082,0.46784224405834918,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
39f18968dd556d092bf4f5fef7e6fe7c9330a195a79c7a536e8a33bab73357de,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,824867,ba04d0a493a29891a15c5c7838f04b8d539ef18e685166fbc5aea5377d89ca44,2026,2026-09-22,113,144,2026-09-22T23:15:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,148,0.466216,4.128378,5.114865,149,0.590604,4.583893,3.818792,0.58941755665346118,0.41058244334653882,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
5b6c7007dc90a36334f0e3e4b494e09c3a77d68cdf7317a2e32eef4ded9a73e1,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,824061,a9ef15e052269b0609e7709fee11962fbc817df64645d4cd45f9c4ee01a134d8,2026,2026-09-22,145,118,2026-09-22T23:40:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,148,0.506757,4.689189,4.459459,149,0.442953,4.255034,4.852349,0.49224154986639806,0.50775845013360188,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
482248907fd7d7a764b8b805aaa93fe9b3b4a2fbcf84ee8530a9c0ee94b9bacb,784c02350e4042ea076660ac41a473bc33c71a61b75bf238f74e9c7412716621,824624,b966b0ce3f449d05d50ff49c179a071856871e436bba77a608dc2c99f3cded35,2026,2026-09-22,146,112,2026-09-22T23:40:00Z,2026-09-22T14:33:49Z,2026-09-22T14:34:00Z,2026-09-21,2026-09-15,2026-09-15,149,0.489933,4.429530,4.395973,149,0.550336,5.335570,4.429530,0.55721141858235956,0.44278858141764044,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,7a5ddd3850c299a9ee965e70e302f0d7faa532fd
