game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
778411,2025,2025-04-07,2025-04-06,140,112,2025-04-06,2025-04-06,1,0.43212691348635607,0.5316214233308878,0.83903595266486208,0.63182365323555567
778413,2025,2025-04-07,2025-04-06,110,109,2025-04-06,2025-04-06,0,0.57113143338148864,0.5316214233308878,0.84660477851408322,0.75847838556093372
778414,2025,2025-04-07,2025-04-06,135,133,2025-04-06,2025-04-06,0,0.2897967665128951,0.5316214233308878,0.34220410555883807,0.75847838556093372
778426,2025,2025-04-07,2025-04-06,141,111,2025-04-06,2025-04-06,0,0.57097961520592733,0.5316214233308878,0.84625084418051666,0.75847838556093372
778395,2025,2025-04-08,2025-04-07,135,133,2025-04-07,2025-04-07,1,0.28841486942453787,0.5316214233308878,1.2433553165629185,0.63182365323555567
778396,2025,2025-04-08,2025-04-07,110,109,2025-04-07,2025-04-07,1,0.53066911130591121,0.5316214233308878,0.63361659452428465,0.63182365323555567
778397,2025,2025-04-08,2025-04-07,113,137,2025-04-07,2025-04-07,0,0.65180133830055098,0.5316214233308878,1.0549820951377751,0.75847838556093372
778398,2025,2025-04-08,2025-04-07,117,136,2025-04-07,2025-04-07,0,0.50144563132189901,0.5316214233308878,0.69604263097749808,0.75847838556093372
778400,2025,2025-04-08,2025-04-07,142,118,2025-04-07,2025-04-07,1,0.63166685319315008,0.5316214233308878,0.45939315484117776,0.63182365323555567
778401,2025,2025-04-08,2025-04-07,140,112,2025-04-07,2025-04-07,1,0.48674583942323557,0.5316214233308878,0.72001318243305579,0.63182365323555567
778403,2025,2025-04-08,2025-04-07,147,116,2025-04-07,2025-04-07,1,0.54617265703804174,0.5316214233308878,0.60482013154337499,0.63182365323555567
778404,2025,2025-04-08,2025-04-07,141,111,2025-04-07,2025-04-07,0,0.53006713760283797,0.5316214233308878,0.75516544044497413,0.75847838556093372
778407,2025,2025-04-08,2025-04-07,146,121,2025-04-07,2025-04-07,1,0.62439259912125245,0.5316214233308878,0.47097594319577424,0.63182365323555567
778408,2025,2025-04-08,2025-04-07,138,134,2025-04-07,2025-04-07,0,0.53677444985572365,0.5316214233308878,0.76954119417493105,0.75847838556093372
778409,2025,2025-04-08,2025-04-07,119,120,2025-04-07,2025-04-07,1,0.37506393801606885,0.5316214233308878,0.9806587661692503,0.63182365323555567
778376,2025,2025-04-09,2025-04-08,113,137,2025-04-08,2025-04-08,1,0.62237509722177353,0.5316214233308878,0.4742123178088789,0.63182365323555567
778379,2025,2025-04-09,2025-04-08,158,115,2025-04-08,2025-04-08,0,0.46135149139238218,0.5316214233308878,0.61869203840541243,0.75847838556093372
778380,2025,2025-04-09,2025-04-08,110,109,2025-04-08,2025-04-08,1,0.55292671549224037,0.5316214233308878,0.59252980795543153,0.63182365323555567
778381,2025,2025-04-09,2025-04-08,135,133,2025-04-08,2025-04-08,0,0.34204885705355148,0.5316214233308878,0.41862460125481366,0.75847838556093372
778383,2025,2025-04-09,2025-04-08,117,136,2025-04-08,2025-04-08,1,0.47998460260012915,0.5316214233308878,0.73400125351110546,0.63182365323555567
778385,2025,2025-04-09,2025-04-08,140,112,2025-04-08,2025-04-08,0,0.52198417834018573,0.5316214233308878,0.73811144733173983,0.75847838556093372
778386,2025,2025-04-09,2025-04-08,141,111,2025-04-08,2025-04-08,0,0.49186727462515623,0.5316214233308878,0.6770125951059075,0.75847838556093372
778387,2025,2025-04-09,2025-04-08,147,116,2025-04-08,2025-04-08,0,0.58631943079761406,0.5316214233308878,0.88266117494659235,0.75847838556093372
778388,2025,2025-04-09,2025-04-08,142,118,2025-04-08,2025-04-08,0,0.64635006753939783,0.5316214233308878,1.0394477464782359,0.75847838556093372
778389,2025,2025-04-09,2025-04-08,138,134,2025-04-08,2025-04-08,1,0.5072406962178615,0.5316214233308878,0.67876964205534096,0.63182365323555567
778390,2025,2025-04-09,2025-04-08,146,121,2025-04-08,2025-04-08,0,0.65320622393875993,0.5316214233308878,1.0590249810036925,0.75847838556093372
778391,2025,2025-04-09,2025-04-08,145,114,2025-04-08,2025-04-08,1,0.56101361514534631,0.5316214233308878,0.57801010433264366,0.63182365323555567
778392,2025,2025-04-09,2025-04-08,119,120,2025-04-08,2025-04-08,0,0.42818442628519171,0.5316214233308878,0.55893876316750557,0.75847838556093372
778393,2025,2025-04-09,2025-04-08,143,144,2025-04-08,2025-04-08,0,0.40006420509977464,0.5316214233308878,0.51093263799143307,0.75847838556093372
778399,2025,2025-04-09,2025-04-08,108,139,2025-04-08,2025-04-08,1,0.49959310529378925,0.5316214233308878,0.69396130127872524,0.63182365323555567
778371,2025,2025-04-10,2025-04-09,158,115,2025-04-09,2025-04-09,1,0.38374531920794153,0.5316214233308878,0.9577761776588557,0.63182365323555567
778373,2025,2025-04-10,2025-04-09,142,118,2025-04-09,2025-04-09,1,0.60548012578623644,0.5316214233308878,0.50173353934148313,0.63182365323555567
778377,2025,2025-04-10,2025-04-09,141,111,2025-04-09,2025-04-09,1,0.47502933586345242,0.5316214233308878,0.74437871714201698,0.63182365323555567
778378,2025,2025-04-10,2025-04-09,145,114,2025-04-09,2025-04-09,1,0.58268849464782191,0.5316214233308878,0.54010254992623641,0.63182365323555567
778382,2025,2025-04-10,2025-04-09,108,139,2025-04-09,2025-04-09,0,0.52638950141565344,0.5316214233308878,0.74737002803906416,0.75847838556093372
778384,2025,2025-04-10,2025-04-09,143,144,2025-04-09,2025-04-09,1,0.38823879547051132,0.5316214233308878,0.94613467642833837,0.63182365323555567
778356,2025,2025-04-11,2025-04-10,112,119,2025-04-09,2025-04-09,1,0.5518519044227409,0.5316214233308878,0.59447555779023531,0.63182365323555567
778358,2025,2025-04-11,2025-04-10,121,133,2025-04-09,2025-04-09,0,0.35868975073263809,0.5316214233308878,0.44424193093824949,0.75847838556093372
778360,2025,2025-04-11,2025-04-10,140,136,2025-04-09,2025-04-09,1,0.40598753394174381,0.5316214233308878,0.90143282442878525,0.63182365323555567
778361,2025,2025-04-11,2025-04-10,115,135,2025-04-10,2025-04-09,1,0.70117038330989201,0.5316214233308878,0.35500436397782414,0.63182365323555567
778363,2025,2025-04-11,2025-04-10,116,142,2025-04-09,2025-04-10,0,0.44640105425578064,0.5316214233308878,0.59131477904425611,0.75847838556093372
778364,2025,2025-04-11,2025-04-10,158,109,2025-04-10,2025-04-09,0,0.56226590993675862,0.5316214233308878,0.82614365327794026,0.75847838556093372
778365,2025,2025-04-11,2025-04-10,143,138,2025-04-10,2025-04-09,1,0.39618167509174101,0.5316214233308878,0.92588239744875866,0.63182365323555567
778366,2025,2025-04-11,2025-04-10,111,145,2025-04-10,2025-04-10,1,0.49871401934476334,0.5316214233308878,0.69572245504503383,0.63182365323555567
778367,2025,2025-04-11,2025-04-10,144,139,2025-04-10,2025-04-10,1,0.60716899859596474,0.5316214233308878,0.49894811053489208,0.63182365323555567
778368,2025,2025-04-11,2025-04-10,108,117,2025-04-10,2025-04-09,1,0.45222043249661392,0.5316214233308878,0.79358553551374245,0.63182365323555567
778369,2025,2025-04-11,2025-04-10,120,146,2025-04-09,2025-04-09,0,0.53916340668899088,0.5316214233308878,0.77471176018617249,0.75847838556093372
778370,2025,2025-04-11,2025-04-10,137,147,2025-04-09,2025-04-09,0,0.45417877695844749,0.5316214233308878,0.60546378718107263,0.75847838556093372
778374,2025,2025-04-11,2025-04-10,134,113,2025-04-09,2025-04-09,1,0.59608329252159742,0.5316214233308878,0.51737486912824981,0.63182365323555567
778375,2025,2025-04-11,2025-04-10,118,114,2025-04-10,2025-04-10,1,0.47154539155287523,0.5316214233308878,0.7517399110166183,0.63182365323555567
778341,2025,2025-04-12,2025-04-11,140,136,2025-04-11,2025-04-11,1,0.43663820593262415,0.5316214233308878,0.82865033083271145,0.63182365323555567
778345,2025,2025-04-12,2025-04-11,112,119,2025-04-11,2025-04-11,0,0.5744560704762246,0.5316214233308878,0.85438709417377801,0.75847838556093372
778346,2025,2025-04-12,2025-04-11,121,133,2025-04-11,2025-04-11,1,0.35115732156736534,0.5316214233308878,1.0465209463385539,0.63182365323555567
778347,2025,2025-04-12,2025-04-11,143,138,2025-04-11,2025-04-11,0,0.43091280242681135,0.5316214233308878,0.56372160954388062,0.75847838556093372
778348,2025,2025-04-12,2025-04-11,116,142,2025-04-11,2025-04-11,0,0.43157540655353399,0.5316214233308878,0.56488661584429256,0.75847838556093372
778349,2025,2025-04-12,2025-04-11,111,145,2025-04-11,2025-04-11,1,0.55113420458312135,0.5316214233308878,0.59577693399987153,0.63182365323555567
778350,2025,2025-04-12,2025-04-11,158,109,2025-04-11,2025-04-11,1,0.52065424768268243,0.5316214233308878,0.65266908961699688,0.63182365323555567
778351,2025,2025-04-12,2025-04-11,108,117,2025-04-11,2025-04-11,0,0.51363632482391541,0.5316214233308878,0.72079863208916317,0.75847838556093372
778352,2025,2025-04-12,2025-04-11,115,135,2025-04-11,2025-04-11,1,0.72603193142214539,0.5316214233308878,0.32016128244941905,0.63182365323555567
778353,2025,2025-04-12,2025-04-11,144,139,2025-04-11,2025-04-11,0,0.62761954092267991,0.5316214233308878,0.98783920789550506,0.75847838556093372
778354,2025,2025-04-12,2025-04-11,120,146,2025-04-11,2025-04-11,1,0.50981720693021337,0.5316214233308878,0.6737030352946668,0.63182365323555567
778355,2025,2025-04-12,2025-04-11,137,147,2025-04-11,2025-04-11,1,0.41385084407201417,0.5316214233308878,0.88224965009255085,0.63182365323555567
778357,2025,2025-04-12,2025-04-11,134,113,2025-04-11,2025-04-11,1,0.61300201571116997,0.5316214233308878,0.48938705477862404,0.63182365323555567
778359,2025,2025-04-12,2025-04-11,118,114,2025-04-11,2025-04-11,1,0.51759714170016013,0.5316214233308878,0.65855805802831324,0.63182365323555567
