prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
a176c29dc777dfdfa167107ae23538bb538e4686943cda0c3cb1fe9d64ec15a6,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,822925,0507cd59f197afc8878a5012e981edfeaec36cc738e4297c9e11f937efdb1232,2026,2026-09-15,133,139,2026-09-15T22:40:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,148,0.405405,4.371622,5.628378,147,0.598639,4.523810,4.129252,0.61038901678040369,0.38961098321959631,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
20acb8d11544c1b21c1ae78674c0fb4d0891d154237cd0cad7647a5aff0a9175,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,823333,13b8303bfffd7d1aea1c8971954f59b7cee6c62861c2df3ce00fa85440788eb2,2026,2026-09-15,158,134,2026-09-15T22:40:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,148,0.621622,5.148649,3.851351,148,0.500000,4.804054,4.628378,0.47073068712944638,0.52926931287055368,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
a0ac35cb058d3fbf416bc2bfddaf21a0fd41220882e0d9cd5ab2cbd1845256f0,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,824384,e6865300b906bb72f8c242362af7ed5f173f3e53d7a60128e041bd9f2481f3ad,2026,2026-09-15,145,114,2026-09-15T22:40:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,147,0.510204,4.680272,4.442177,148,0.506757,4.074324,4.162162,0.52535391695368194,0.47464608304631806,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
bfa7cebec2c8929914eebf8b6836b2e587a5cd378935b50baa7ed26e20083ca5,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,824466,c57968a1c2c6105191ac1dad0ba3e3aff8df0816b06984e7599844e553478781,2026,2026-09-15,119,113,2026-09-15T22:40:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,147,0.612245,4.993197,3.816327,147,0.469388,4.156463,5.122449,0.42917711848771328,0.57082288151228666,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
41912822a7a189c9eec1b3509f9e660c34fa81e711e19e1120b371d85ae11d20,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,822683,fa9d0098d4d972ab99b2e99518fac9c559d0ef3d04fee4b33d3077645aa62ebe,2026,2026-09-15,143,120,2026-09-15T22:45:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,148,0.554054,4.486486,4.243243,149,0.456376,5.100671,5.093960,0.48092587090213385,0.51907412909786621,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
0efa48977f78287741152bb7828ba619096f0d67b8b1a37ef3b69f8cd216f3b3,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,822762,20661ea47037f21b78ecc153f5bc0a1a33fac85bacad1847ad440777f5ab438f,2026,2026-09-15,116,141,2026-09-15T23:07:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,147,0.462585,4.401361,4.000000,148,0.493243,4.006757,4.290541,0.52558528335027588,0.47441471664972412,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
efe0e8e032f66c296bca90fe54d49016658b34149facdd7640d5f9e09cdb9e3b,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,823574,c84fd93a2cf08d7a318fa6095d936ac4de368006ec4b60304ed80888017241ea,2026,2026-09-15,110,121,2026-09-15T23:10:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,148,0.486486,4.513514,4.675676,147,0.462585,4.292517,4.578231,0.5261242030247687,0.4738757969752313,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
80bdbbba38e1469a1679309a43f7224d33c9166a190e5e2fe0a86adab07da2d5,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,823654,563f579d8e2bb75a67fa119142933351460bd6e51f45828073535b06bada256b,2026,2026-09-15,147,142,2026-09-15T23:40:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,147,0.578231,4.578231,3.673469,147,0.469388,4.605442,4.986395,0.45753386096428617,0.54246613903571383,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
6d3ca7a24f7ab948e82bdb06b9c84688a1e544a40818250a907727dd92b7d723,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,824627,18121adf002ab2bcda3ec1c0afbaeff4fbac4d3c6154405edda85292ebebfdd7,2026,2026-09-15,144,112,2026-09-15T23:40:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,148,0.587838,4.574324,3.824324,148,0.554054,5.351351,4.418919,0.51104591737444927,0.48895408262555073,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
cf004423261f5f05d0b7a95f800428eeef32abc29bb7d40812ad8e445d75e09f,771975330291424bf5b7feb801b862ddfc929d8f158236c762e946777aac1e90,823007,8f644dde963cc7bdbc14f42e55932d1eb754e6699063f5817cf0f8a54caeda56,2026,2026-09-15,137,138,2026-09-15T23:45:00Z,2026-09-15T13:13:06Z,2026-09-15T13:13:10Z,2026-09-14,2026-09-11,2026-09-11,148,0.418919,4.202703,4.702703,148,0.493243,4.560811,4.614865,0.5558110311757789,0.4441889688242211,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,6dbb8cfb3cb4d5127c4006fc79a330d5ba97ef3e
