prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
bb06f12eda182759042f84ec860aa0f2a0becdbd2d521e36c059c64786ad19b5,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,824703,8185dfc980e265624f67c71f14446682126f5ad7c79402ca1b2e57771d4998b8,2026,2026-09-25,112,111,2026-09-25T17:05:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-22,150,0.546667,5.313333,4.453333,150,0.533333,4.386667,3.866667,0.54075245994884547,0.45924754005115453,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
43b9ea4f3b95a196843c06c7175a68ab86db35ca94131be5a168ee4b42baa1ae,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,823491,b8f3a21cfe9467b9dc81563be0bb5e1ed34dda57c6e241ece525a19393b0245e,2026,2026-09-25,110,147,2026-09-25T20:05:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-15,2026-09-22,149,0.489933,4.530201,4.677852,150,0.580000,4.560000,3.646667,0.58067919703008641,0.41932080296991359,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
eb7d497b6cd3b0e408c0181c4b8b05930e49f1f6a13c9596010d51a6bcf173a5,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,823489,df9a4ce2a51932c0ff4a901a65807db55143b6b1ef11f954e74c7edeade84d5f,2026,2026-09-25,110,147,2026-09-25T20:10:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-15,2026-09-22,149,0.489933,4.530201,4.677852,150,0.580000,4.560000,3.646667,0.58067919703008641,0.41932080296991359,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
249111cf5543ccaadcafb783f21585ad8170b432b7b12d204e3b23cc5667d45f,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,824706,c4031bf46d4c384cf9633d46576fb902a26659d404203c759e431f6eb83525a6,2026,2026-09-25,112,111,2026-09-25T21:35:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-22,150,0.546667,5.313333,4.453333,150,0.533333,4.386667,3.866667,0.54075245994884547,0.45924754005115453,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
6df0f044b00d5a8fc150ad2f704b656ca1efbad569336233b576980359e940ce,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,823409,54f36209312dc09db8419efe5bf3d84e4b682dac615da7cf9759793c71de4989,2026,2026-09-25,139,143,2026-09-25T22:40:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-22,150,0.600000,4.486667,4.073333,150,0.553333,4.486667,4.253333,0.49638389732267674,0.50361610267732326,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
4e360f256f51b9f196e6e6f2e2a06359755bc15546cdc5ba726b372e4d118565,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,824220,cd1f4329adfd1acdec339f80012c08c06b34a63e4b9d71053dbc33130614d100,2026,2026-09-25,134,116,2026-09-25T22:40:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-22,150,0.500000,4.760000,4.600000,149,0.463087,4.416107,3.973154,0.55431539799662088,0.44568460200337912,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
31d496b847041dcc2488a2cad6bd30021d406e3f3ecf3fb846318d371743d57a,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,822681,9a78955cdcf6dd80734ee14a975e1efbc7fae9803ff2715e4b3ef97507bb0304,2026,2026-09-25,121,120,2026-09-25T22:45:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-22,149,0.463087,4.308725,4.583893,151,0.463576,5.092715,5.052980,0.52087773703726414,0.47912226296273586,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
b7f49bd788424848f4feba5a113fa8cb7196b46d111899460021e67a5d731a6f,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,822760,58acf0318c99cbfbb8fc35c64c09ba918938f71f30afe66dcc668731945c9da6,2026,2026-09-25,113,141,2026-09-25T23:07:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-15,149,0.469799,4.127517,5.080537,149,0.489933,3.986577,4.328859,0.5427917117858867,0.4572082882141133,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
ced9aa18c670c7c59a9eee13c28ea2eaf35440d0635769d42fc8601a8fbf3e35,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,823816,7581f3999facf7235ee2861b5a162c64c76cd5cabac7c3ac2d221ad49a073a47,2026,2026-09-25,144,146,2026-09-25T23:10:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-22,150,0.586667,4.553333,3.820000,150,0.493333,4.453333,4.380000,0.48568588618037833,0.51431411381962167,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
4e040b127ac95fe8dcd5de6c8c0985178e5021faeb02eb0cd702910b3197732d,e98e09cd2eb6de81bbfd3711286d725a688c28f99e2b0f4933a6b89c7d3762f0,823735,f83232163bf20ce1b808c459d28852d65042112f88d94ccc89ec1e93a072cb4f,2026,2026-09-25,138,158,2026-09-25T23:40:00Z,2026-09-25T14:56:37Z,2026-09-25T14:56:48Z,2026-09-24,2026-09-22,2026-09-22,150,0.486667,4.520000,4.633333,150,0.620000,5.140000,3.846667,0.59139884410591848,0.40860115589408152,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,63fa4d2f104bbb278527f941c2c2f9f7af829ec9
