prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
8cb1cf5dfb55ee752adb684908557159f803a183f457d14daee1b5a19f84141d,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,823570,7d8f71e23b7e4329466f20dfd0b00f92ec73b0c72074e183e418b593e5836d50,2026,2026-09-20,143,121,2026-09-20T17:10:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.550336,4.476510,4.255034,148,0.459459,4.297297,4.594595,0.49313251097626565,0.50686748902373435,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
ea0af4dd2b79c3b5cfa2c8d40e2e4f35d93e5fbe145b016d0d6dd93ce28baf2b,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,823329,9f16a00eb94cb5bde48727af42a3d3430256981b06c112567f56390d21f5baa2,2026,2026-09-20,118,134,2026-09-20T17:35:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.442953,4.255034,4.852349,149,0.496644,4.778523,4.630872,0.55474483912052597,0.44525516087947403,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
3c267a2c184b6670d3d5d5fe14fe6d7b230df7a01698188775b21fa1760194f2,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,822922,50d59bc6be458ba469e180c26257f4ef5551bb809ea3786aaec0bf2e90e225bf,2026,2026-09-20,111,139,2026-09-20T17:40:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.536913,4.402685,3.872483,148,0.601351,4.506757,4.108108,0.53048724513096657,0.46951275486903343,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
eb39e65ae85306053ee98336e9e2767e41c1e5b91b6d254e6623e7f6e85f736f,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,824381,f950fcd3978a59d152c76a05526bb7489bcd853bdb20890a09bab8a17abf95fc,2026,2026-09-20,133,114,2026-09-20T17:40:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.402685,4.348993,5.604027,149,0.510067,4.093960,4.174497,0.58950762798369005,0.41049237201630995,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
570b1bb8670521fc57946a2a1a854e0814798f7090ce37c8955172e12ccbd22d,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,824462,e7a04becd76507b840b5a3e68b06d045935ecaaa44ffc24e68c105aacd9499c6,2026,2026-09-20,112,113,2026-09-20T17:40:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.550336,5.335570,4.429530,148,0.466216,4.128378,5.114865,0.466572569222171,0.53342743077782906,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
cbcb892864178166b8ac6b4c6bcc7f8df2b6a01fc1722311d6b8380c5047a348,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,824139,25a2446af4df2055a9de317b4e3a747f95efde972e7693c119f5468ff5a2c555,2026,2026-09-20,144,117,2026-09-20T18:10:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.590604,4.583893,3.818792,149,0.510067,4.476510,4.744966,0.46704545805644504,0.53295454194355496,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
c1ddb2c8f704d2ab95d12c37a271186982ac055739df0a05faaf8a09703ddb4f,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,824546,78bcec930ce2c5202a433b88ffac2095619bb8ea2294798134dddd51b19b97d5,2026,2026-09-20,116,145,2026-09-20T18:10:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,148,0.466216,4.439189,3.979730,148,0.506757,4.689189,4.459459,0.53718173570118077,0.46281826429881923,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
938fd05afbde67d2dae6edb3796070a3497de95c6bab348f6134b1ebee4d54f3,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,823001,525dcde904537fe5480970b48303e68ac4e9c31a25949123aeba1fabf0dcdcbe,2026,2026-09-20,120,138,2026-09-20T18:15:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,150,0.460000,5.106667,5.080000,149,0.489933,4.550336,4.651007,0.5491522019167081,0.4508477980832919,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
42ca5a20faed18fca4505eefcfc012551ee88dc52252bce8d99d44d75fc9d5b7,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,822844,c078661c2200c332cf2a07cd034784ba7f6e6165caae1ef4818b5dc85604b01c,2026,2026-09-20,141,140,2026-09-20T18:35:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.489933,3.986577,4.328859,149,0.489933,4.127517,4.442953,0.51895949841695088,0.48104050158304912,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
922d18d25f2dbb5a472df7f2c73b4e06ad62393961c878f61f0ceaba7ff38a64,31b0243d25690dd92c3526c604e0833441fd2f24ccfa6621b3271d6d15ef49e4,824300,7afd79a539f8b69493d8bb95176727280116e32448d4848beb2fe01b63d4b691,2026,2026-09-20,136,115,2026-09-20T19:10:00Z,2026-09-20T14:39:24Z,2026-09-20T14:39:34Z,2026-09-19,2026-09-15,2026-09-15,149,0.463087,3.939597,4.449664,148,0.378378,4.709459,5.736486,0.47618932243052692,0.52381067756947308,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,c9a095d6a5aa4b0c870dc8a7ff836eba1bce6e11
