prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
86069ef92b65703c024f97deb3c05099be2b5406e8451f8772405c2e168ba519,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,824631,88c0e17532f54d9673d7fca15fe547828abd3f6688b1d60b72f1771566722526,2026,2026-09-11,134,112,2026-09-11T18:20:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-10,2026-09-09,147,0.503401,4.823129,4.578231,147,0.551020,5.306122,4.435374,0.55496966200955899,0.44503033799044101,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
fc6bab25e02c0790d92227768da6af6a579157efd4ee639d3d528dbd13e79b95,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,824227,26d5d8aba9cb530aa56869cf80c82b3e62a2b3044b6b35ed7696a79dda788c7d,2026,2026-09-11,115,116,2026-09-11T22:40:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-10,2026-09-09,146,0.376712,4.698630,5.753425,146,0.458904,4.390411,4.013699,0.61454790344488053,0.38545209655511947,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
0d47a86ca49092ff436a63f58ffd8eab5a814a92979c226c59dee533ade6c88f,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,822684,5b72f8d193502a86d1fa4888aaea593d2062574ff00f671a68e9bdd755fab242,2026,2026-09-11,108,120,2026-09-11T22:45:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-09,2026-09-09,146,0.383562,4.047945,4.547945,148,0.452703,5.108108,5.108108,0.54681932744529693,0.45318067255470307,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
326136aa409bc33099f7f68c49428297eaa131634a05d6a2012ba89529696130,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,823498,c31c1a0dbc068928e811c4b436ddcbf3c1ae0acfb9a2b5cb4b12633a17736d51,2026,2026-09-11,121,147,2026-09-11T23:05:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-09,2026-09-10,146,0.465753,4.294521,4.568493,146,0.575342,4.568493,3.671233,0.58895475710543899,0.41104524289456101,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
49c5cf0976a884fd1f94f2c4e1fd3f113274310d774a486f4e60fbcb1a6193ef,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,822767,9aa46f20fb7c92d1d754c077a3bf00774761cf4feb56a12b9ea55f5c16a054b4,2026,2026-09-11,110,141,2026-09-11T23:07:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-09,2026-09-09,147,0.482993,4.496599,4.680272,147,0.496599,4.006803,4.272109,0.53474866037876101,0.46525133962123899,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
dd305890dc8580f4a27405a8802aa2b2eae33f461954cf5e04ee5ee0d4a8c359,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,822930,9c0ba25fb726920399d1f95bbb2789eb2dacb18a01cd4cef1147ada22787b5fb,2026,2026-09-11,117,139,2026-09-11T23:10:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-10,2026-09-10,147,0.510204,4.503401,4.775510,146,0.595890,4.534247,4.150685,0.55553356080210037,0.44446643919789963,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
ea45ae48be3810665ecf8fe2e6706af470afd7519cef784d9c9e40fbdc4610b0,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,823817,c8624e57690675e11a0a3b987f40e1692c4295950356b8dbb905126e5d74afc9,2026,2026-09-11,119,146,2026-09-11T23:10:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-09,2026-09-09,146,0.609589,4.986301,3.828767,147,0.489796,4.448980,4.401361,0.47325069704926359,0.52674930295073641,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
2a207d221020ce2ea419913fbd88aab0c16669d7cf47e50a97bc5cfe3c855485,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,824711,d59270371dc39abdab00f993b59d3afc5468cf31d54a0070fbe2635229b64252,2026,2026-09-11,118,111,2026-09-11T23:10:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-09,2026-09-09,147,0.442177,4.278912,4.877551,147,0.544218,4.435374,3.877551,0.58754225695412399,0.41245774304587601,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
a70547d0f0d63e1f5f9d493811243f73a9fd4e4350a7852d443afdb362465c19,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,824873,ee592c4258cf9a0251cadb8b871da8b51e207dd857e80e99c3cfa12dd219f3ae,2026,2026-09-11,143,144,2026-09-11T23:15:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-10,2026-09-10,147,0.557823,4.482993,4.231293,147,0.585034,4.564626,3.816327,0.5418366707462835,0.4581633292537165,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
0c1703e06b144acb91cd73a9caf3123ddd9f994683589f7bc434463802e8115a,ea76eb551eb85fc25dbb9800de6ed34420a0c40fa3876f94567d7bbd50555766,823736,5604aade46431d22f5c777159a0c0aaf45ab0f2f82b594191472a71fea61f937,2026,2026-09-11,113,158,2026-09-11T23:45:00Z,2026-09-11T06:19:53Z,2026-09-11T06:19:55Z,2026-09-10,2026-09-09,2026-09-09,146,0.472603,4.184932,5.020548,147,0.619048,5.047619,3.877551,0.59616333887344308,0.40383666112655692,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,1767c22893f836e7724c2498fb72a19904088e44
