prediction_id,batch_id,game_id,occurrence_key,season,official_date_at_prediction,away_team_id,home_team_id,scheduled_start_utc_at_prediction,information_cutoff_utc,issued_at_utc,feature_as_of_date,away_max_source_date,home_max_source_date,away_games_before,away_win_pct_before,away_runs_scored_per_game_before,away_runs_allowed_per_game_before,home_games_before,home_win_pct_before,home_runs_scored_per_game_before,home_runs_allowed_per_game_before,p_home_win,p_away_win,model_version,artifact_sha256,protocol_sha256,code_commit
18196df3909c4f04eeafd5c0000a935f4a678f111eff4e709d0e31159fcfda6e,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824223,bc83d449e0cc3f7c6915ebfc5018e414d0a2bf12279a957593bc72b9a14bb488,2026,2026-09-23,120,116,2026-09-23T17:10:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,150,0.460000,5.106667,5.080000,148,0.466216,4.439189,3.979730,0.58183846810961148,0.41816153189038852,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
09e645d33c2509f0da0dfb58d5714054f7d11fc409ef594ac3a4e2b8191ed21d,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824785,705a63ed8b9d6284379aa91b8be17ce257942c2c976513fba62679ced160e11d,2026,2026-09-23,141,110,2026-09-23T17:35:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.489933,3.986577,4.328859,149,0.489933,4.530201,4.677852,0.51757276513400496,0.48242723486599504,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
d3c90260ed5d68a5ac5cc9fe96fa81bda59d7b7bb24523d3fb8283c5b9e9f38a,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,823168,695ad06e6b240d73c1d50d4c0a40c6b47fff7cbb28404220a9b731bafad098bf,2026,2026-09-23,142,137,2026-09-23T19:45:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,148,0.466216,4.581081,5.006757,149,0.422819,4.241611,4.691275,0.524362532457191,0.475637467542809,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
164cbdbffe27c5b05c449f7910d6ace8e5e74fc3da6f8e1724554af433b3e307,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824784,308408a614b91abcffcf1dc4e502039711c880413b0681a08e69172a5114087d,2026,2026-09-23,141,110,2026-09-23T22:35:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.489933,3.986577,4.328859,149,0.489933,4.530201,4.677852,0.51757276513400496,0.48242723486599504,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
3981b4f3baafe241e2864b4d24f35e117de7560c736a9d712e26fbd934971d9f,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,823327,6a3b39bea7f79a5da23091a4b2c71201e4d4f04ac992a2b9d4734a173b64e380,2026,2026-09-23,138,134,2026-09-23T22:40:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.489933,4.550336,4.651007,149,0.496644,4.778523,4.630872,0.53371769224725785,0.46628230775274215,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
21468bea1d81877fd3c1611d2438bc4fdebb01dd1b43e316fd3dc135fe8a205c,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,823410,b868c60520c4cc3603bb65955e000f419fe4c24c461a5c5dac2e754ee591d437,2026,2026-09-23,158,143,2026-09-23T22:40:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.624161,5.147651,3.832215,149,0.550336,4.476510,4.255034,0.48304708897694576,0.51695291102305418,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
2fa71186c8011c25f9d41278c57fea739df298eab5617a255e7121f76c3f0269,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,823492,a87d26c38a6f64ead0e3dd1eddeb392591f2d8ae3a818b3d39a289085792e1b6,2026,2026-09-23,139,147,2026-09-23T23:05:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,148,0.601351,4.506757,4.108108,148,0.581081,4.601351,3.655405,0.53215775594165082,0.46784224405834918,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
f6d9626352915221610f63eb8229ae3730ab36839316fd768922b42da10c02bb,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824710,3d4dfc4c471d0f762c70f37a8aad70f711c56ba52982cb7d2af905be39125f98,2026,2026-09-23,114,111,2026-09-23T23:10:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.510067,4.093960,4.174497,149,0.536913,4.402685,3.872483,0.54816735695374164,0.45183264304625836,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
561aa701f415e9bc767c7d5f5435d42735bc6c7d8d3b0e462852432ef7089c7c,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824868,ffa11c4e91f4c602094f567fa78cf053f901b8f14fc9b131be79e494a2a5e5d1,2026,2026-09-23,113,144,2026-09-23T23:15:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,148,0.466216,4.128378,5.114865,149,0.590604,4.583893,3.818792,0.58941755665346118,0.41058244334653882,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
b15669a1917c4b6822f20e2f9b62e038c2171759f8262fc07dd8f8193cc91d78,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824060,235661ef176ec78f1879d381e541237c4f05aa134c591e476cde4ec27a7fedd2,2026,2026-09-23,145,118,2026-09-23T23:40:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,148,0.506757,4.689189,4.459459,149,0.442953,4.255034,4.852349,0.49224154986639806,0.50775845013360188,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
2d49b84b2b77c773c316d2b8f032d9785fbe799dc19a8e063661b484fd7c5086,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824625,e928f6bd5211ec8f883406b1aa731de800d251c11beb14590e557747fbdf776d,2026,2026-09-23,146,112,2026-09-23T23:40:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.489933,4.429530,4.395973,149,0.550336,5.335570,4.429530,0.55721141858235956,0.44278858141764044,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
e9a7d4e6b8e850739d6c250d6ddda68b15f073b605758f72543f019a5b0006ca,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,822841,05dd0bc2b68c6c45fa9a582a7bbe9a1f21f3083b70d4e2a8502d778391e205ed,2026,2026-09-23,121,140,2026-09-24T00:05:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,148,0.459459,4.297297,4.594595,149,0.489933,4.127517,4.442953,0.53280823566420366,0.46719176433579634,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
f1b9ff251fba994cab09acc2482b7c21c37df265955960344ed04dcd75af3090,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824301,f1eabdf9d0c5de1b0bf6a8ea99810ea524ca55d55dcee2719e50159ff4792e79,2026,2026-09-23,109,115,2026-09-24T00:40:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.530201,4.422819,4.389262,148,0.378378,4.709459,5.736486,0.45035693492737955,0.54964306507262051,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
84306b9100202bf107d8e4f62aa6308ff4115f3680fa9c91e00cba830dfa58b9,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,824951,1d40359fdf505182c529ad31e15c5a9c21e9a023e72a19ef4b939d8155ecc2fb,2026,2026-09-23,108,133,2026-09-24T01:40:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,148,0.385135,4.027027,4.520270,149,0.402685,4.348993,5.604027,0.49987481653941124,0.50012518346058876,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
35c5f5d90f06e60de6cd016a5496b487bb91071938e326f3095278c7230c99ec,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,823086,68349008760ecec5966faaf1b680b2d97afca7958de401bf7e8b9ee16e6fa417,2026,2026-09-23,117,136,2026-09-24T02:10:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,149,0.510067,4.476510,4.744966,149,0.463087,3.939597,4.449664,0.51266685898789222,0.48733314101210778,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
7aa2bf8bece7a8dd25cdeb482f8a5630521a9786e81cba88d1610e2d7ae39593,f5c07dcdd08003977ded04f21b9cb1a56d8e97f9e6d42f13d1651a851e935156,823894,f746d6bba44e7503e72941616c883a3e85364a2587d44ecfb6595604e9153745,2026,2026-09-23,135,119,2026-09-24T02:10:00Z,2026-09-23T14:52:42Z,2026-09-23T14:52:51Z,2026-09-22,2026-09-15,2026-09-15,148,0.533784,4.250000,4.162162,148,0.614865,4.986486,3.790541,0.56357024178861526,0.43642975821138474,logistic_team_form_v1_platt,e0d4d2421ba076072c7ef8b3bc97dd9a341e26c62828a0ad9ba43f30da15ff55,4dcae9e85bb9ed5b3f4a9f961491d87256965c42e97d11e70f31f02f52cc49c9,e408ad04d7ed1828cdb28a291081276ae776e90c
